video,type,type_idx,startFrame,endFrame,frame_num
video_test_0000854,Shotput,79,3317,3638,6813
video_test_0000854,Shotput,79,3668,3773,6813
video_test_0000854,Shotput,79,3828,4098,6813
video_test_0000854,Shotput,79,4113,4313,6813
video_test_0000854,Shotput,79,4700,4848,6813
video_test_0000854,Shotput,79,4987,5299,6813
video_test_0000854,Shotput,79,5333,5393,6813
video_test_0000854,Shotput,79,5701,6019,6813
video_test_0000864,JavelinThrow,45,935,1183,5863
video_test_0000864,JavelinThrow,45,1207,1390,5863
video_test_0000864,JavelinThrow,45,1855,2088,5863
video_test_0000864,JavelinThrow,45,3723,3932,5863
video_test_0000864,JavelinThrow,45,3972,4183,5863
video_test_0000864,JavelinThrow,45,4828,4930,5863
video_test_0000864,JavelinThrow,45,5012,5230,5863
video_test_0000864,JavelinThrow,45,5626,5814,5863
video_test_0000873,BaseballPitch,7,187,268,1043
video_test_0000882,HammerThrow,36,341,517,7451
video_test_0000882,HammerThrow,36,523,695,7451
video_test_0000882,HammerThrow,36,877,1102,7451
video_test_0000882,HammerThrow,36,1262,1403,7451
video_test_0000882,HammerThrow,36,1487,1663,7451
video_test_0000882,HammerThrow,36,1792,1993,7451
video_test_0000882,HammerThrow,36,2289,2455,7451
video_test_0000882,HammerThrow,36,2481,2700,7451
video_test_0000882,HammerThrow,36,2856,3090,7451
video_test_0000882,HammerThrow,36,3226,3408,7451
video_test_0000882,HammerThrow,36,3540,3717,7451
video_test_0000882,HammerThrow,36,3738,3876,7451
video_test_0000882,HammerThrow,36,4062,4259,7451
video_test_0000882,HammerThrow,36,4410,4679,7451
video_test_0000882,HammerThrow,36,4884,5156,7451
video_test_0000882,HammerThrow,36,5340,5557,7451
video_test_0000882,HammerThrow,36,5705,5890,7451
video_test_0000882,HammerThrow,36,6044,6223,7451
video_test_0000882,HammerThrow,36,6235,6407,7451
video_test_0000882,HammerThrow,36,6565,6725,7451
video_test_0000882,HammerThrow,36,6989,7169,7451
video_test_0000887,HighJump,40,1438,1538,11591
video_test_0000887,HighJump,40,1564,1696,11591
video_test_0000887,HighJump,40,1736,1880,11591
video_test_0000887,HighJump,40,1951,2101,11591
video_test_0000887,HighJump,40,4719,4902,11591
video_test_0000887,HighJump,40,5014,5131,11591
video_test_0000887,HighJump,40,5148,5229,11591
video_test_0000887,HighJump,40,5322,5407,11591
video_test_0000887,HighJump,40,5460,5642,11591
video_test_0000887,HighJump,40,7470,8078,11591
video_test_0000887,HighJump,40,8139,9526,11591
video_test_0000887,HighJump,40,10825,11455,11591
video_test_0000896,HighJump,40,556,743,6799
video_test_0000896,HighJump,40,872,1042,6799
video_test_0000896,HighJump,40,1229,1420,6799
video_test_0000896,HighJump,40,1714,1917,6799
video_test_0000896,HighJump,40,2079,2359,6799
video_test_0000896,HighJump,40,2470,2655,6799
video_test_0000896,HighJump,40,2691,2841,6799
video_test_0000897,CricketBowling,23,310,400,3602
video_test_0000897,CricketBowling,23,526,635,3602
video_test_0000897,CricketBowling,23,997,1107,3602
video_test_0000897,CricketBowling,23,1581,1692,3602
video_test_0000897,CricketBowling,23,1947,2025,3602
video_test_0000897,CricketBowling,23,2655,2727,3602
video_test_0000897,CricketBowling,23,2924,3094,3602
video_test_0000897,CricketBowling,23,3098,3148,3602
video_test_0000897,CricketBowling,23,3152,3206,3602
video_test_0000903,BasketballDunk,9,311,374,9454
video_test_0000903,BasketballDunk,9,428,500,9454
video_test_0000903,BasketballDunk,9,595,650,9454
video_test_0000903,BasketballDunk,9,697,766,9454
video_test_0000903,BasketballDunk,9,832,871,9454
video_test_0000903,BasketballDunk,9,932,1019,9454
video_test_0000903,BasketballDunk,9,1070,1118,9454
video_test_0000903,BasketballDunk,9,1150,1193,9454
video_test_0000903,BasketballDunk,9,1208,1246,9454
video_test_0000903,BasketballDunk,9,1315,1375,9454
video_test_0000903,BasketballDunk,9,1430,1466,9454
video_test_0000903,BasketballDunk,9,1513,1589,9454
video_test_0000903,BasketballDunk,9,1730,1781,9454
video_test_0000903,BasketballDunk,9,1843,1912,9454
video_test_0000903,BasketballDunk,9,1970,2047,9454
video_test_0000903,BasketballDunk,9,2108,2174,9454
video_test_0000903,BasketballDunk,9,2216,2275,9454
video_test_0000903,BasketballDunk,9,2300,2350,9454
video_test_0000903,BasketballDunk,9,2383,2437,9454
video_test_0000903,BasketballDunk,9,2491,2547,9454
video_test_0000903,BasketballDunk,9,2593,2655,9454
video_test_0000903,BasketballDunk,9,2703,2746,9454
video_test_0000903,BasketballDunk,9,2803,2877,9454
video_test_0000903,BasketballDunk,9,2974,3036,9454
video_test_0000903,BasketballDunk,9,3117,3171,9454
video_test_0000903,BasketballDunk,9,3255,3340,9454
video_test_0000903,BasketballDunk,9,3429,3478,9454
video_test_0000903,BasketballDunk,9,3537,3585,9454
video_test_0000903,BasketballDunk,9,3636,3700,9454
video_test_0000903,BasketballDunk,9,3721,3798,9454
video_test_0000903,BasketballDunk,9,3885,3951,9454
video_test_0000903,BasketballDunk,9,3999,4092,9454
video_test_0000903,BasketballDunk,9,4168,4201,9454
video_test_0000903,BasketballDunk,9,4255,4309,9454
video_test_0000903,BasketballDunk,9,4365,4419,9454
video_test_0000903,BasketballDunk,9,4477,4521,9454
video_test_0000903,BasketballDunk,9,4582,4613,9454
video_test_0000903,BasketballDunk,9,4712,4763,9454
video_test_0000903,BasketballDunk,9,4863,4883,9454
video_test_0000903,BasketballDunk,9,4965,5004,9454
video_test_0000903,BasketballDunk,9,5162,5241,9454
video_test_0000903,BasketballDunk,9,5310,5349,9454
video_test_0000903,BasketballDunk,9,5415,5463,9454
video_test_0000903,BasketballDunk,9,5540,5607,9454
video_test_0000903,BasketballDunk,9,5688,5724,9454
video_test_0000903,BasketballDunk,9,5822,5886,9454
video_test_0000903,BasketballDunk,9,5927,5967,9454
video_test_0000903,BasketballDunk,9,6047,6083,9454
video_test_0000903,BasketballDunk,9,6152,6218,9454
video_test_0000903,BasketballDunk,9,6290,6341,9454
video_test_0000903,BasketballDunk,9,6392,6468,9454
video_test_0000903,BasketballDunk,9,6530,6587,9454
video_test_0000903,BasketballDunk,9,6617,6653,9454
video_test_0000903,BasketballDunk,9,6704,6747,9454
video_test_0000903,BasketballDunk,9,6827,6863,9454
video_test_0000903,BasketballDunk,9,6916,6953,9454
video_test_0000903,BasketballDunk,9,6997,7066,9454
video_test_0000903,BasketballDunk,9,7196,7240,9454
video_test_0000903,BasketballDunk,9,7352,7427,9454
video_test_0000903,BasketballDunk,9,7544,7573,9454
video_test_0000903,BasketballDunk,9,7606,7664,9454
video_test_0000903,BasketballDunk,9,7739,7777,9454
video_test_0000903,BasketballDunk,9,7823,7897,9454
video_test_0000903,BasketballDunk,9,7966,8005,9454
video_test_0000903,BasketballDunk,9,8074,8135,9454
video_test_0000903,BasketballDunk,9,8189,8224,9454
video_test_0000903,BasketballDunk,9,8296,8360,9454
video_test_0000903,BasketballDunk,9,8437,8473,9454
video_test_0000903,BasketballDunk,9,8542,8623,9454
video_test_0000903,BasketballDunk,9,8690,8738,9454
video_test_0000903,BasketballDunk,9,8818,8851,9454
video_test_0000940,CliffDiving,22,1056,1640,2794
video_test_0000940,CliffDiving,22,2377,2510,2794
video_test_0000940,CliffDiving,22,2519,2659,2794
video_test_0000940,CliffDiving,22,2671,2699,2794
video_test_0000940,Diving,26,1056,1640,2794
video_test_0000940,Diving,26,2046,2082,2794
video_test_0000940,Diving,26,2377,2510,2794
video_test_0000940,Diving,26,2519,2659,2794
video_test_0000940,Diving,26,2671,2699,2794
video_test_0000946,BaseballPitch,7,25,103,833
video_test_0000946,BaseballPitch,7,391,518,833
video_test_0000950,HammerThrow,36,289,519,32882
video_test_0000950,HammerThrow,36,1029,1183,32882
video_test_0000950,HammerThrow,36,2064,2275,32882
video_test_0000950,HammerThrow,36,2535,2827,32882
video_test_0000950,HammerThrow,36,3298,3501,32882
video_test_0000950,HammerThrow,36,3866,4087,32882
video_test_0000950,HammerThrow,36,5238,5468,32882
video_test_0000950,HammerThrow,36,6234,6517,32882
video_test_0000950,HammerThrow,36,6819,6990,32882
video_test_0000950,HammerThrow,36,7457,7638,32882
video_test_0000950,HammerThrow,36,8414,8562,32882
video_test_0000950,HammerThrow,36,8980,9239,32882
video_test_0000950,HammerThrow,36,9772,9907,32882
video_test_0000950,HammerThrow,36,10469,10640,32882
video_test_0000950,HammerThrow,36,11298,11413,32882
video_test_0000950,HammerThrow,36,11932,12251,32882
video_test_0000950,HammerThrow,36,12922,13077,32882
video_test_0000950,HammerThrow,36,13856,14047,32882
video_test_0000950,HammerThrow,36,14517,14773,32882
video_test_0000950,HammerThrow,36,15099,15296,32882
video_test_0000950,HammerThrow,36,15819,16079,32882
video_test_0000950,HammerThrow,36,16713,16891,32882
video_test_0000950,HammerThrow,36,17453,17710,32882
video_test_0000950,HammerThrow,36,18397,18552,32882
video_test_0000950,HammerThrow,36,19173,19446,32882
video_test_0000950,HammerThrow,36,19972,20097,32882
video_test_0000950,HammerThrow,36,20587,20791,32882
video_test_0000950,HammerThrow,36,22116,22201,32882
video_test_0000950,HammerThrow,36,22803,23070,32882
video_test_0000950,HammerThrow,36,23836,24000,32882
video_test_0000950,HammerThrow,36,24335,24585,32882
video_test_0000950,HammerThrow,36,24822,24960,32882
video_test_0000950,HammerThrow,36,25539,25700,32882
video_test_0000950,HammerThrow,36,26167,26368,32882
video_test_0000950,HammerThrow,36,27091,27288,32882
video_test_0000950,HammerThrow,36,27926,28196,32882
video_test_0000950,HammerThrow,36,29255,29537,32882
video_test_0000950,HammerThrow,36,30136,30399,32882
video_test_0000950,HammerThrow,36,31244,31356,32882
video_test_0000950,HammerThrow,36,31911,32119,32882
video_test_0000964,BaseballPitch,7,224,457,1897
video_test_0000964,BaseballPitch,7,1271,1414,1897
video_test_0000964,BaseballPitch,7,1561,1687,1897
video_test_0000981,CricketBowling,23,118,148,838
video_test_0000981,CricketBowling,23,668,764,838
video_test_0000987,ThrowDiscus,93,1003,1171,5543
video_test_0000987,ThrowDiscus,93,1351,1479,5543
video_test_0000987,ThrowDiscus,93,2896,3084,5543
video_test_0000987,ThrowDiscus,93,3233,3456,5543
video_test_0000987,ThrowDiscus,93,3840,3963,5543
video_test_0000987,ThrowDiscus,93,4850,5045,5543
video_test_0000989,Diving,26,103,152,5804
video_test_0000989,Diving,26,218,388,5804
video_test_0000989,Diving,26,658,709,5804
video_test_0000989,Diving,26,896,968,5804
video_test_0000989,Diving,26,1055,1232,5804
video_test_0000989,Diving,26,1261,1315,5804
video_test_0000989,Diving,26,1782,1860,5804
video_test_0000989,Diving,26,1950,2193,5804
video_test_0000989,Diving,26,2244,2326,5804
video_test_0000989,Diving,26,2368,2607,5804
video_test_0000989,Diving,26,2737,2799,5804
video_test_0000989,Diving,26,2919,3043,5804
video_test_0000989,Diving,26,3146,3228,5804
video_test_0000989,Diving,26,3347,3408,5804
video_test_0000989,Diving,26,3477,3636,5804
video_test_0000989,Diving,26,3654,3719,5804
video_test_0000989,Diving,26,3755,3980,5804
video_test_0000989,Diving,26,4086,4155,5804
video_test_0000989,Diving,26,4203,4250,5804
video_test_0000989,Diving,26,4365,4524,5804
video_test_0000989,Diving,26,4563,4637,5804
video_test_0000989,Diving,26,4720,4774,5804
video_test_0000991,SoccerPenalty,85,242,350,2467
video_test_0000991,SoccerPenalty,85,443,526,2467
video_test_0000991,SoccerPenalty,85,784,864,2467
video_test_0000991,SoccerPenalty,85,892,1006,2467
video_test_0000991,SoccerPenalty,85,1017,1146,2467
video_test_0000991,SoccerPenalty,85,1150,1164,2467
video_test_0000991,SoccerPenalty,85,1167,1182,2467
video_test_0000991,SoccerPenalty,85,1189,1207,2467
video_test_0000991,SoccerPenalty,85,1374,1484,2467
video_test_0000991,SoccerPenalty,85,1641,1734,2467
video_test_0000991,SoccerPenalty,85,1796,1994,2467
video_test_0000991,SoccerPenalty,85,1999,2087,2467
video_test_0001008,HighJump,40,218,412,2984
video_test_0001008,HighJump,40,523,608,2984
video_test_0001008,HighJump,40,777,945,2984
video_test_0001008,HighJump,40,1122,1284,2984
video_test_0001008,HighJump,40,1380,1469,2984
video_test_0001008,HighJump,40,1662,1871,2984
video_test_0001008,HighJump,40,2036,2200,2984
video_test_0001008,HighJump,40,2395,2599,2984
video_test_0001008,HighJump,40,2719,2795,2984
video_test_0001008,HighJump,40,2867,2973,2984
video_test_0001038,BaseballPitch,7,1516,1623,3633
video_test_0001038,BaseballPitch,7,3311,3419,3633
video_test_0001039,Shotput,79,292,539,7040
video_test_0001039,Shotput,79,625,722,7040
video_test_0001039,Shotput,79,1255,1633,7040
video_test_0001039,Shotput,79,1795,1924,7040
video_test_0001039,Shotput,79,1943,2080,7040
video_test_0001039,Shotput,79,2097,2319,7040
video_test_0001039,Shotput,79,2352,2571,7040
video_test_0001039,Shotput,79,2670,2775,7040
video_test_0001039,Shotput,79,2923,2998,7040
video_test_0001039,Shotput,79,3091,3208,7040
video_test_0001039,Shotput,79,3232,3324,7040
video_test_0001039,Shotput,79,3372,3517,7040
video_test_0001039,Shotput,79,3655,3826,7040
video_test_0001039,Shotput,79,3859,3960,7040
video_test_0001039,Shotput,79,4152,4307,7040
video_test_0001039,Shotput,79,4307,4452,7040
video_test_0001039,Shotput,79,4566,4752,7040
video_test_0001039,Shotput,79,4802,4928,7040
video_test_0001039,Shotput,79,5027,5256,7040
video_test_0001039,Shotput,79,5420,5544,7040
video_test_0001039,Shotput,79,5700,5834,7040
video_test_0001039,Shotput,79,5924,6064,7040
video_test_0001039,Shotput,79,6229,6326,7040
video_test_0001039,Shotput,79,6376,6461,7040
video_test_0001039,Shotput,79,6523,6566,7040
video_test_0001039,Shotput,79,6569,6752,7040
video_test_0001039,Shotput,79,6799,6937,7040
video_test_0001040,Shotput,79,370,421,5306
video_test_0001040,Shotput,79,677,722,5306
video_test_0001040,Shotput,79,833,878,5306
video_test_0001040,Shotput,79,1139,1217,5306
video_test_0001040,Shotput,79,1501,1539,5306
video_test_0001040,Shotput,79,1789,1867,5306
video_test_0001040,Shotput,79,2179,2244,5306
video_test_0001040,Shotput,79,2527,2610,5306
video_test_0001040,Shotput,79,2775,2889,5306
video_test_0001040,Shotput,79,3221,3288,5306
video_test_0001040,Shotput,79,3500,3522,5306
video_test_0001040,Shotput,79,3770,3836,5306
video_test_0001040,Shotput,79,4052,4165,5306
video_test_0001040,Shotput,79,4373,4460,5306
video_test_0001040,Shotput,79,4676,4712,5306
video_test_0001040,Shotput,79,4988,5068,5306
video_test_0001058,HammerThrow,36,14,202,24146
video_test_0001058,HammerThrow,36,642,847,24146
video_test_0001058,HammerThrow,36,1373,1612,24146
video_test_0001058,HammerThrow,36,1977,2163,24146
video_test_0001058,HammerThrow,36,2593,2728,24146
video_test_0001058,HammerThrow,36,3184,3361,24146
video_test_0001058,HammerThrow,36,3892,4017,24146
video_test_0001058,HammerThrow,36,4353,4570,24146
video_test_0001058,HammerThrow,36,4978,5070,24146
video_test_0001058,HammerThrow,36,5640,5807,24146
video_test_0001058,HammerThrow,36,6140,6321,24146
video_test_0001058,HammerThrow,36,6543,6676,24146
video_test_0001058,HammerThrow,36,7200,7381,24146
video_test_0001058,HammerThrow,36,7608,7731,24146
video_test_0001058,HammerThrow,36,8313,8496,24146
video_test_0001058,HammerThrow,36,8806,8996,24146
video_test_0001058,HammerThrow,36,9395,9627,24146
video_test_0001058,HammerThrow,36,9752,9996,24146
video_test_0001058,HammerThrow,36,10423,10563,24146
video_test_0001058,HammerThrow,36,10583,10730,24146
video_test_0001058,HammerThrow,36,11121,11281,24146
video_test_0001058,HammerThrow,36,11993,12237,24146
video_test_0001058,HammerThrow,36,12720,12862,24146
video_test_0001058,HammerThrow,36,12922,12963,24146
video_test_0001058,HammerThrow,36,13244,13379,24146
video_test_0001058,HammerThrow,36,13879,14019,24146
video_test_0001058,HammerThrow,36,14523,14659,24146
video_test_0001058,HammerThrow,36,14857,15042,24146
video_test_0001058,HammerThrow,36,15163,15303,24146
video_test_0001058,HammerThrow,36,15600,15748,24146
video_test_0001058,HammerThrow,36,16187,16298,24146
video_test_0001058,HammerThrow,36,16822,17001,24146
video_test_0001058,HammerThrow,36,17445,17583,24146
video_test_0001058,HammerThrow,36,17846,18102,24146
video_test_0001058,HammerThrow,36,18691,18855,24146
video_test_0001058,HammerThrow,36,19022,19212,24146
video_test_0001058,HammerThrow,36,19509,19645,24146
video_test_0001058,HammerThrow,36,20227,20405,24146
video_test_0001058,HammerThrow,36,20835,21072,24146
video_test_0001058,HammerThrow,36,21543,21683,24146
video_test_0001058,HammerThrow,36,22096,22301,24146
video_test_0001058,HammerThrow,36,22716,22924,24146
video_test_0001058,HammerThrow,36,23366,23513,24146
video_test_0001064,BasketballDunk,9,248,362,8272
video_test_0001064,BasketballDunk,9,421,475,8272
video_test_0001064,BasketballDunk,9,506,584,8272
video_test_0001064,BasketballDunk,9,650,713,8272
video_test_0001064,BasketballDunk,9,742,829,8272
video_test_0001064,BasketballDunk,9,886,962,8272
video_test_0001064,BasketballDunk,9,1135,1187,8272
video_test_0001064,BasketballDunk,9,1268,1340,8272
video_test_0001064,BasketballDunk,9,1384,1439,8272
video_test_0001064,BasketballDunk,9,1504,1552,8272
video_test_0001064,BasketballDunk,9,1624,1664,8272
video_test_0001064,BasketballDunk,9,1762,1832,8272
video_test_0001064,BasketballDunk,9,1897,1953,8272
video_test_0001064,BasketballDunk,9,1986,2055,8272
video_test_0001064,BasketballDunk,9,2178,2232,8272
video_test_0001064,BasketballDunk,9,2313,2359,8272
video_test_0001064,BasketballDunk,9,2457,2499,8272
video_test_0001064,BasketballDunk,9,2650,2680,8272
video_test_0001064,BasketballDunk,9,2724,2770,8272
video_test_0001064,BasketballDunk,9,2875,2914,8272
video_test_0001064,BasketballDunk,9,3165,3246,8272
video_test_0001064,BasketballDunk,9,3288,3360,8272
video_test_0001064,BasketballDunk,9,3388,3417,8272
video_test_0001064,BasketballDunk,9,3489,3561,8272
video_test_0001064,BasketballDunk,9,3589,3631,8272
video_test_0001064,BasketballDunk,9,3703,3757,8272
video_test_0001064,BasketballDunk,9,3963,4005,8272
video_test_0001064,BasketballDunk,9,4149,4203,8272
video_test_0001064,BasketballDunk,9,4404,4479,8272
video_test_0001064,BasketballDunk,9,4503,4571,8272
video_test_0001064,BasketballDunk,9,4697,4761,8272
video_test_0001064,BasketballDunk,9,4802,4848,8272
video_test_0001064,BasketballDunk,9,4907,4968,8272
video_test_0001064,BasketballDunk,9,5049,5097,8272
video_test_0001064,BasketballDunk,9,5184,5243,8272
video_test_0001064,BasketballDunk,9,5318,5364,8272
video_test_0001064,BasketballDunk,9,5388,5427,8272
video_test_0001064,BasketballDunk,9,5499,5552,8272
video_test_0001064,BasketballDunk,9,5600,5648,8272
video_test_0001064,BasketballDunk,9,5661,5735,8272
video_test_0001064,BasketballDunk,9,5771,5795,8272
video_test_0001064,BasketballDunk,9,5812,5873,8272
video_test_0001064,BasketballDunk,9,5939,6004,8272
video_test_0001064,BasketballDunk,9,6061,6098,8272
video_test_0001064,BasketballDunk,9,6127,6164,8272
video_test_0001064,BasketballDunk,9,6197,6251,8272
video_test_0001064,BasketballDunk,9,6349,6424,8272
video_test_0001064,BasketballDunk,9,6461,6535,8272
video_test_0001064,BasketballDunk,9,6736,6773,8272
video_test_0001064,BasketballDunk,9,6961,7022,8272
video_test_0001064,BasketballDunk,9,7177,7271,8272
video_test_0001066,Shotput,79,158,311,4569
video_test_0001066,Shotput,79,677,1070,4569
video_test_0001066,Shotput,79,1707,2046,4569
video_test_0001066,Shotput,79,2454,2553,4569
video_test_0001066,Shotput,79,2772,3009,4569
video_test_0001066,Shotput,79,3964,4219,4569
video_test_0001072,HammerThrow,36,203,440,8546
video_test_0001072,HammerThrow,36,1145,1336,8546
video_test_0001072,HammerThrow,36,1870,2302,8546
video_test_0001072,HammerThrow,36,2797,3001,8546
video_test_0001072,HammerThrow,36,3504,3945,8546
video_test_0001072,HammerThrow,36,4625,4796,8546
video_test_0001072,HammerThrow,36,5438,5829,8546
video_test_0001072,HammerThrow,36,7415,7660,8546
video_test_0001075,Billiards,12,205,320,6337
video_test_0001075,Billiards,12,458,496,6337
video_test_0001075,Billiards,12,557,669,6337
video_test_0001075,Billiards,12,849,868,6337
video_test_0001075,Billiards,12,1006,1069,6337
video_test_0001075,Billiards,12,1164,1185,6337
video_test_0001075,Billiards,12,1337,1397,6337
video_test_0001075,Billiards,12,1712,1743,6337
video_test_0001075,Billiards,12,1934,1963,6337
video_test_0001075,Billiards,12,2126,2219,6337
video_test_0001075,Billiards,12,2285,2314,6337
video_test_0001075,Billiards,12,2494,2529,6337
video_test_0001075,Billiards,12,2664,2676,6337
video_test_0001075,Billiards,12,2731,2754,6337
video_test_0001075,Billiards,12,2833,2868,6337
video_test_0001075,Billiards,12,3119,3198,6337
video_test_0001075,Billiards,12,3245,3318,6337
video_test_0001075,Billiards,12,3390,3465,6337
video_test_0001075,Billiards,12,3527,3589,6337
video_test_0001075,Billiards,12,3773,3797,6337
video_test_0001075,Billiards,12,3932,4001,6337
video_test_0001075,Billiards,12,4112,4150,6337
video_test_0001075,Billiards,12,4489,4584,6337
video_test_0001075,Billiards,12,4636,4684,6337
video_test_0001075,Billiards,12,4766,4800,6337
video_test_0001075,Billiards,12,4997,5082,6337
video_test_0001075,Billiards,12,5136,5195,6337
video_test_0001075,Billiards,12,5300,5335,6337
video_test_0001075,Billiards,12,5468,5501,6337
video_test_0001075,Billiards,12,5600,5648,6337
video_test_0001075,Billiards,12,5792,5902,6337
video_test_0001075,Billiards,12,6013,6046,6337
video_test_0001075,Billiards,12,6060,6105,6337
video_test_0001075,Billiards,12,6195,6243,6337
video_test_0001076,CliffDiving,22,323,400,1939
video_test_0001076,CliffDiving,22,419,502,1939
video_test_0001076,CliffDiving,22,567,652,1939
video_test_0001076,CliffDiving,22,801,858,1939
video_test_0001076,CliffDiving,22,868,954,1939
video_test_0001076,CliffDiving,22,976,1106,1939
video_test_0001076,CliffDiving,22,1744,1837,1939
video_test_0001076,Diving,26,323,400,1939
video_test_0001076,Diving,26,419,502,1939
video_test_0001076,Diving,26,567,652,1939
video_test_0001076,Diving,26,801,858,1939
video_test_0001076,Diving,26,868,954,1939
video_test_0001076,Diving,26,976,1106,1939
video_test_0001076,Diving,26,1744,1837,1939
video_test_0001078,VolleyballSpiking,97,14,64,2923
video_test_0001078,VolleyballSpiking,97,137,268,2923
video_test_0001078,VolleyballSpiking,97,458,508,2923
video_test_0001078,VolleyballSpiking,97,598,724,2923
video_test_0001078,VolleyballSpiking,97,892,1054,2923
video_test_0001078,VolleyballSpiking,97,1161,1230,2923
video_test_0001078,VolleyballSpiking,97,1372,1493,2923
video_test_0001078,VolleyballSpiking,97,1671,1733,2923
video_test_0001078,VolleyballSpiking,97,1833,1965,2923
video_test_0001078,VolleyballSpiking,97,2220,2536,2923
video_test_0001079,LongJump,51,10515,10575,14723
video_test_0001079,LongJump,51,10590,10665,14723
video_test_0001079,LongJump,51,10683,11139,14723
video_test_0001079,LongJump,51,11174,11235,14723
video_test_0001079,LongJump,51,11460,11597,14723
video_test_0001079,LongJump,51,11819,11975,14723
video_test_0001079,LongJump,51,13780,13951,14723
video_test_0001079,LongJump,51,13954,14372,14723
video_test_0001080,ThrowDiscus,93,0,697,2072
video_test_0001081,Diving,26,485,554,3513
video_test_0001081,Diving,26,1585,1671,3513
video_test_0001081,Diving,26,3172,3254,3513
video_test_0001098,HighJump,40,28,787,4986
video_test_0001098,HighJump,40,809,989,4986
video_test_0001098,HighJump,40,1004,1534,4986
video_test_0001098,HighJump,40,1549,1693,4986
video_test_0001098,HighJump,40,1774,2095,4986
video_test_0001098,HighJump,40,2184,2732,4986
video_test_0001098,HighJump,40,2793,3021,4986
video_test_0001098,HighJump,40,3032,3272,4986
video_test_0001098,HighJump,40,3290,3375,4986
video_test_0001098,HighJump,40,3383,3656,4986
video_test_0001098,HighJump,40,3668,3887,4986
video_test_0001098,HighJump,40,3958,4276,4986
video_test_0001098,HighJump,40,4306,4571,4986
video_test_0001098,HighJump,40,4615,4890,4986
video_test_0001114,Shotput,79,11,250,1453
video_test_0001114,Shotput,79,622,760,1453
video_test_0001118,SoccerPenalty,85,675,822,2109
video_test_0001118,SoccerPenalty,85,1457,1700,2109
video_test_0001123,PoleVault,68,0,161,7704
video_test_0001123,PoleVault,68,167,322,7704
video_test_0001123,PoleVault,68,328,577,7704
video_test_0001123,PoleVault,68,583,742,7704
video_test_0001123,PoleVault,68,748,1150,7704
video_test_0001123,PoleVault,68,1160,1309,7704
video_test_0001123,PoleVault,68,1315,1469,7704
video_test_0001123,PoleVault,68,1477,1855,7704
video_test_0001123,PoleVault,68,1869,2016,7704
video_test_0001123,PoleVault,68,2019,2157,7704
video_test_0001123,PoleVault,68,2160,2539,7704
video_test_0001123,PoleVault,68,2542,2707,7704
video_test_0001123,PoleVault,68,2715,2854,7704
video_test_0001123,PoleVault,68,2868,3255,7704
video_test_0001123,PoleVault,68,3268,3426,7704
video_test_0001123,PoleVault,68,3435,3580,7704
video_test_0001123,PoleVault,68,3586,3999,7704
video_test_0001123,PoleVault,68,4005,4143,7704
video_test_0001123,PoleVault,68,4151,4292,7704
video_test_0001123,PoleVault,68,4298,4559,7704
video_test_0001123,PoleVault,68,4563,4829,7704
video_test_0001123,PoleVault,68,4838,5006,7704
video_test_0001123,PoleVault,68,5009,5516,7704
video_test_0001123,PoleVault,68,5535,5717,7704
video_test_0001123,PoleVault,68,5717,5953,7704
video_test_0001123,PoleVault,68,5962,6338,7704
video_test_0001123,PoleVault,68,6344,6536,7704
video_test_0001123,PoleVault,68,6545,6805,7704
video_test_0001123,PoleVault,68,6892,7307,7704
video_test_0001127,GolfSwing,33,773,1491,5425
video_test_0001127,GolfSwing,33,1501,2095,5425
video_test_0001127,GolfSwing,33,4963,5089,5425
video_test_0001129,Shotput,79,592,967,2029
video_test_0001129,Shotput,79,1233,1305,2029
video_test_0001129,Shotput,79,1320,1364,2029
video_test_0001129,Shotput,79,1512,1592,2029
video_test_0001129,Shotput,79,1625,1700,2029
video_test_0001129,Shotput,79,1853,1927,2029
video_test_0001134,CliffDiving,22,175,362,5513
video_test_0001134,CliffDiving,22,460,616,5513
video_test_0001134,CliffDiving,22,1387,1524,5513
video_test_0001134,CliffDiving,22,1980,2155,5513
video_test_0001134,CliffDiving,22,2379,2475,5513
video_test_0001134,CliffDiving,22,2844,2942,5513
video_test_0001134,CliffDiving,22,3033,3125,5513
video_test_0001134,CliffDiving,22,3822,4370,5513
video_test_0001134,CliffDiving,22,4763,4865,5513
video_test_0001134,Diving,26,175,362,5513
video_test_0001134,Diving,26,460,616,5513
video_test_0001134,Diving,26,1387,1524,5513
video_test_0001134,Diving,26,1980,2155,5513
video_test_0001134,Diving,26,2379,2475,5513
video_test_0001134,Diving,26,2844,2942,5513
video_test_0001134,Diving,26,3033,3125,5513
video_test_0001134,Diving,26,3822,4370,5513
video_test_0001134,Diving,26,4763,4865,5513
video_test_0001135,FrisbeeCatch,31,236,311,1428
video_test_0001135,FrisbeeCatch,31,498,821,1428
video_test_0001135,FrisbeeCatch,31,887,1148,1428
video_test_0001146,Billiards,12,481,767,6519
video_test_0001146,Billiards,12,934,1073,6519
video_test_0001146,Billiards,12,1172,1207,6519
video_test_0001146,Billiards,12,1505,1548,6519
video_test_0001146,Billiards,12,1797,1857,6519
video_test_0001146,Billiards,12,2110,2260,6519
video_test_0001146,Billiards,12,2655,2784,6519
video_test_0001146,Billiards,12,3015,3033,6519
video_test_0001146,Billiards,12,3408,3563,6519
video_test_0001146,Billiards,12,3741,3762,6519
video_test_0001146,Billiards,12,3906,3932,6519
