video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000414,JavelinThrow,45,7567,7699,9083
video_validation_0000414,JavelinThrow,45,7786,7918,9083
video_validation_0000414,JavelinThrow,45,8300,8440,9083
video_validation_0000414,JavelinThrow,45,8599,8845,9083
video_validation_0000415,JavelinThrow,45,577,722,8459
video_validation_0000415,JavelinThrow,45,1174,1312,8459
video_validation_0000415,JavelinThrow,45,1361,1460,8459
video_validation_0000415,JavelinThrow,45,2206,2466,8459
video_validation_0000415,JavelinThrow,45,2623,2724,8459
video_validation_0000415,JavelinThrow,45,3216,3412,8459
video_validation_0000415,JavelinThrow,45,3544,3672,8459
video_validation_0000415,JavelinThrow,45,4733,4958,8459
video_validation_0000415,JavelinThrow,45,5697,5792,8459
video_validation_0000415,JavelinThrow,45,6784,6850,8459
video_validation_0000415,JavelinThrow,45,6934,7048,8459
video_validation_0000415,JavelinThrow,45,7196,7304,8459
video_validation_0000416,JavelinThrow,45,64,301,16235
video_validation_0000416,JavelinThrow,45,595,733,16235
video_validation_0000416,JavelinThrow,45,1652,1889,16235
video_validation_0000416,JavelinThrow,45,2282,2474,16235
video_validation_0000416,JavelinThrow,45,3673,3922,16235
video_validation_0000416,JavelinThrow,45,4425,4641,16235
video_validation_0000416,JavelinThrow,45,6016,6226,16235
video_validation_0000416,JavelinThrow,45,8024,8177,16235
video_validation_0000416,JavelinThrow,45,8448,8732,16235
video_validation_0000416,JavelinThrow,45,10505,10721,16235
video_validation_0000416,JavelinThrow,45,13966,14228,16235
video_validation_0000417,JavelinThrow,45,820,1025,10701
video_validation_0000417,JavelinThrow,45,1499,1612,10701
video_validation_0000417,JavelinThrow,45,1840,2036,10701
video_validation_0000417,JavelinThrow,45,2291,2447,10701
video_validation_0000417,JavelinThrow,45,2620,2760,10701
video_validation_0000417,JavelinThrow,45,2812,2955,10701
video_validation_0000417,JavelinThrow,45,3231,3444,10701
video_validation_0000417,JavelinThrow,45,3604,3793,10701
video_validation_0000417,JavelinThrow,45,4104,4239,10701
video_validation_0000417,JavelinThrow,45,4548,4753,10701
video_validation_0000417,JavelinThrow,45,4903,5079,10701
video_validation_0000417,JavelinThrow,45,5287,5418,10701
video_validation_0000417,JavelinThrow,45,5517,5694,10701
video_validation_0000417,JavelinThrow,45,5936,6146,10701
video_validation_0000417,JavelinThrow,45,6402,6578,10701
video_validation_0000417,JavelinThrow,45,6848,7011,10701
video_validation_0000417,JavelinThrow,45,7019,7236,10701
video_validation_0000417,JavelinThrow,45,7325,7508,10701
video_validation_0000417,JavelinThrow,45,7695,7926,10701
video_validation_0000417,JavelinThrow,45,7986,8147,10701
video_validation_0000417,JavelinThrow,45,8396,8600,10701
video_validation_0000417,JavelinThrow,45,8921,9106,10701
video_validation_0000417,JavelinThrow,45,9340,9520,10701
video_validation_0000417,JavelinThrow,45,9706,9829,10701
video_validation_0000417,JavelinThrow,45,9956,10021,10701
video_validation_0000417,JavelinThrow,45,10375,10531,10701
video_validation_0000418,JavelinThrow,45,0,172,7393
video_validation_0000418,JavelinThrow,45,349,544,7393
video_validation_0000418,JavelinThrow,45,770,871,7393
video_validation_0000418,JavelinThrow,45,941,1088,7393
video_validation_0000418,JavelinThrow,45,1231,1394,7393
video_validation_0000418,JavelinThrow,45,1522,1684,7393
video_validation_0000418,JavelinThrow,45,1902,2095,7393
video_validation_0000418,JavelinThrow,45,2214,2388,7393
video_validation_0000418,JavelinThrow,45,2452,2625,7393
video_validation_0000418,JavelinThrow,45,2841,2977,7393
video_validation_0000418,JavelinThrow,45,3136,3328,7393
video_validation_0000418,JavelinThrow,45,3448,3535,7393
video_validation_0000418,JavelinThrow,45,3686,3845,7393
video_validation_0000418,JavelinThrow,45,4205,4406,7393
video_validation_0000418,JavelinThrow,45,4551,4724,7393
video_validation_0000418,JavelinThrow,45,4869,5016,7393
video_validation_0000418,JavelinThrow,45,5195,5348,7393
video_validation_0000418,JavelinThrow,45,5487,5651,7393
video_validation_0000418,JavelinThrow,45,5773,5947,7393
video_validation_0000418,JavelinThrow,45,6062,6199,7393
video_validation_0000418,JavelinThrow,45,6391,6530,7393
video_validation_0000418,JavelinThrow,45,6626,6737,7393
video_validation_0000418,JavelinThrow,45,6964,7115,7393
video_validation_0000418,JavelinThrow,45,7253,7375,7393
video_validation_0000419,JavelinThrow,45,289,466,22624
video_validation_0000419,JavelinThrow,45,694,789,22624
video_validation_0000419,JavelinThrow,45,1963,2165,22624
video_validation_0000419,JavelinThrow,45,2380,2606,22624
video_validation_0000419,JavelinThrow,45,3699,3880,22624
video_validation_0000419,JavelinThrow,45,4074,4158,22624
video_validation_0000419,JavelinThrow,45,5149,5327,22624
video_validation_0000419,JavelinThrow,45,5504,5613,22624
video_validation_0000419,JavelinThrow,45,6325,6540,22624
video_validation_0000419,JavelinThrow,45,7698,7832,22624
video_validation_0000419,JavelinThrow,45,8212,8303,22624
video_validation_0000419,JavelinThrow,45,10753,11002,22624
video_validation_0000419,JavelinThrow,45,11393,11540,22624
video_validation_0000419,JavelinThrow,45,12843,13033,22624
video_validation_0000419,JavelinThrow,45,13192,13382,22624
video_validation_0000419,JavelinThrow,45,14187,14302,22624
video_validation_0000419,JavelinThrow,45,14497,14714,22624
video_validation_0000419,JavelinThrow,45,15232,15375,22624
video_validation_0000419,JavelinThrow,45,15630,15780,22624
video_validation_0000419,JavelinThrow,45,17662,17832,22624
video_validation_0000419,JavelinThrow,45,18101,18210,22624
video_validation_0000419,JavelinThrow,45,20126,20320,22624
video_validation_0000419,JavelinThrow,45,21449,21621,22624
video_validation_0000420,JavelinThrow,45,414,572,22027
video_validation_0000420,JavelinThrow,45,823,953,22027
video_validation_0000420,JavelinThrow,45,1658,1863,22027
video_validation_0000420,JavelinThrow,45,2229,2409,22027
video_validation_0000420,JavelinThrow,45,3011,3152,22027
video_validation_0000420,JavelinThrow,45,3458,3579,22027
video_validation_0000420,JavelinThrow,45,4691,4898,22027
video_validation_0000420,JavelinThrow,45,5110,5253,22027
video_validation_0000420,JavelinThrow,45,6123,6394,22027
video_validation_0000420,JavelinThrow,45,6713,6850,22027
video_validation_0000420,JavelinThrow,45,9810,9967,22027
video_validation_0000420,JavelinThrow,45,10235,10335,22027
video_validation_0000420,JavelinThrow,45,10903,11128,22027
video_validation_0000420,JavelinThrow,45,12207,12454,22027
video_validation_0000420,JavelinThrow,45,13669,13892,22027
video_validation_0000420,JavelinThrow,45,14172,14302,22027
video_validation_0000420,JavelinThrow,45,14877,15066,22027
video_validation_0000420,JavelinThrow,45,15390,15584,22027
video_validation_0000420,JavelinThrow,45,16617,16852,22027
video_validation_0000420,JavelinThrow,45,17156,17324,22027
video_validation_0000420,JavelinThrow,45,18189,18383,22027
video_validation_0000420,JavelinThrow,45,18698,18874,22027
video_validation_0000420,JavelinThrow,45,19764,19974,22027
video_validation_0000420,JavelinThrow,45,21026,21386,22027
video_validation_0000420,JavelinThrow,45,21696,21808,22027
video_validation_0000481,LongJump,51,23,281,13080
video_validation_0000481,LongJump,51,1030,1271,13080
video_validation_0000481,LongJump,51,1672,1825,13080
video_validation_0000481,LongJump,51,1876,2146,13080
video_validation_0000481,LongJump,51,2551,2765,13080
video_validation_0000481,LongJump,51,3043,3208,13080
video_validation_0000481,LongJump,51,3343,3480,13080
video_validation_0000481,LongJump,51,3870,4111,13080
video_validation_0000481,LongJump,51,4398,4512,13080
video_validation_0000481,LongJump,51,4528,4758,13080
video_validation_0000481,LongJump,51,5182,5527,13080
video_validation_0000481,LongJump,51,5764,5922,13080
video_validation_0000481,LongJump,51,5991,6121,13080
video_validation_0000481,LongJump,51,6431,6702,13080
video_validation_0000481,LongJump,51,7001,7152,13080
video_validation_0000481,LongJump,51,7179,7425,13080
video_validation_0000481,LongJump,51,7986,8295,13080
video_validation_0000481,LongJump,51,8640,8805,13080
video_validation_0000481,LongJump,51,8840,8996,13080
video_validation_0000481,LongJump,51,9413,9715,13080
video_validation_0000481,LongJump,51,9970,10123,13080
video_validation_0000481,LongJump,51,10177,10478,13080
video_validation_0000481,LongJump,51,10793,11120,13080
video_validation_0000481,LongJump,51,11410,11566,13080
video_validation_0000481,LongJump,51,11587,11837,13080
video_validation_0000481,LongJump,51,12002,12167,13080
video_validation_0000481,LongJump,51,12487,12666,13080
video_validation_0000482,LongJump,51,829,1227,2653
video_validation_0000482,LongJump,51,1518,1784,2653
video_validation_0000482,LongJump,51,1966,2078,2653
video_validation_0000483,LongJump,51,1611,2124,3602
video_validation_0000483,LongJump,51,2379,2666,3602
video_validation_0000483,LongJump,51,2688,2844,3602
video_validation_0000484,LongJump,51,377,683,23717
video_validation_0000484,LongJump,51,879,970,23717
video_validation_0000484,LongJump,51,1954,2314,23717
video_validation_0000484,LongJump,51,2698,2803,23717
video_validation_0000484,LongJump,51,2902,3087,23717
video_validation_0000484,LongJump,51,3555,3816,23717
video_validation_0000484,LongJump,51,4036,4150,23717
video_validation_0000484,LongJump,51,4169,4375,23717
video_validation_0000484,LongJump,51,5006,5248,23717
video_validation_0000484,LongJump,51,5424,5540,23717
video_validation_0000484,LongJump,51,5578,5715,23717
video_validation_0000484,LongJump,51,6809,7081,23717
video_validation_0000484,LongJump,51,7342,7487,23717
video_validation_0000484,LongJump,51,7601,7779,23717
video_validation_0000484,LongJump,51,8516,8742,23717
video_validation_0000484,LongJump,51,9527,9825,23717
video_validation_0000484,LongJump,51,10020,10184,23717
video_validation_0000484,LongJump,51,10288,10492,23717
video_validation_0000484,LongJump,51,11331,11569,23717
video_validation_0000484,LongJump,51,11768,11898,23717
video_validation_0000484,LongJump,51,12019,12190,23717
video_validation_0000484,LongJump,51,12562,12797,23717
video_validation_0000484,LongJump,51,13004,13369,23717
video_validation_0000484,LongJump,51,13976,14282,23717
video_validation_0000484,LongJump,51,14597,14742,23717
video_validation_0000484,LongJump,51,14827,15022,23717
video_validation_0000484,LongJump,51,15823,16101,23717
video_validation_0000484,LongJump,51,16412,16516,23717
video_validation_0000484,LongJump,51,16627,16779,23717
video_validation_0000484,LongJump,51,17149,17382,23717
video_validation_0000484,LongJump,51,17531,17652,23717
video_validation_0000484,LongJump,51,17728,17884,23717
video_validation_0000484,LongJump,51,18477,18736,23717
video_validation_0000484,LongJump,51,18892,19042,23717
video_validation_0000484,LongJump,51,19172,19336,23717
video_validation_0000484,LongJump,51,20621,20809,23717
video_validation_0000484,LongJump,51,21020,21150,23717
video_validation_0000484,LongJump,51,21210,21461,23717
video_validation_0000484,LongJump,51,22293,22554,23717
video_validation_0000484,LongJump,51,22697,22829,23717
video_validation_0000484,LongJump,51,22846,23126,23717
video_validation_0000485,LongJump,51,469,740,8245
video_validation_0000485,LongJump,51,1085,1436,8245
video_validation_0000485,LongJump,51,1949,2236,8245
video_validation_0000485,LongJump,51,2620,3016,8245
video_validation_0000485,LongJump,51,3904,4182,8245
video_validation_0000485,LongJump,51,4533,4899,8245
video_validation_0000485,LongJump,51,5496,5714,8245
video_validation_0000485,LongJump,51,6162,6491,8245
video_validation_0000485,LongJump,51,7156,7271,8245
video_validation_0000486,LongJump,51,305,536,5747
video_validation_0000486,LongJump,51,575,763,5747
video_validation_0000486,LongJump,51,775,883,5747
video_validation_0000486,LongJump,51,893,1126,5747
video_validation_0000486,LongJump,51,1198,1405,5747
video_validation_0000486,LongJump,51,1501,1653,5747
video_validation_0000486,LongJump,51,1744,2025,5747
video_validation_0000487,LongJump,51,0,233,9216
video_validation_0000487,LongJump,51,1720,1846,9216
video_validation_0000487,LongJump,51,1856,2038,9216
video_validation_0000487,LongJump,51,2087,2224,9216
video_validation_0000487,LongJump,51,2252,2637,9216
video_validation_0000487,LongJump,51,2766,2887,9216
video_validation_0000487,LongJump,51,2907,3100,9216
video_validation_0000487,LongJump,51,3117,3408,9216
video_validation_0000487,LongJump,51,3595,3736,9216
video_validation_0000487,LongJump,51,3738,3894,9216
video_validation_0000487,LongJump,51,3925,3996,9216
video_validation_0000487,LongJump,51,4018,4183,9216
video_validation_0000487,LongJump,51,4195,4389,9216
video_validation_0000487,LongJump,51,4450,4615,9216
video_validation_0000487,LongJump,51,4952,5090,9216
video_validation_0000487,LongJump,51,5105,5229,9216
video_validation_0000487,LongJump,51,5234,5327,9216
video_validation_0000487,LongJump,51,5375,5477,9216
video_validation_0000487,LongJump,51,5633,5745,9216
video_validation_0000487,LongJump,51,5807,5877,9216
video_validation_0000487,LongJump,51,5910,6077,9216
video_validation_0000487,LongJump,51,6173,6417,9216
video_validation_0000487,LongJump,51,6450,6720,9216
video_validation_0000487,LongJump,51,6852,7252,9216
video_validation_0000487,LongJump,51,7279,7568,9216
video_validation_0000487,LongJump,51,7673,7862,9216
video_validation_0000488,LongJump,51,472,821,3380
video_validation_0000488,LongJump,51,835,1077,3380
video_validation_0000488,LongJump,51,1317,1546,3380
video_validation_0000488,LongJump,51,1555,1991,3380
video_validation_0000488,LongJump,51,2034,2463,3380
video_validation_0000488,LongJump,51,2483,2701,3380
video_validation_0000488,LongJump,51,2725,3188,3380
video_validation_0000489,LongJump,51,95,337,6056
video_validation_0000489,LongJump,51,592,821,6056
video_validation_0000489,LongJump,51,2631,2895,6056
video_validation_0000489,LongJump,51,3293,3465,6056
video_validation_0000489,LongJump,51,4706,5030,6056
video_validation_0000489,LongJump,51,5297,5486,6056
video_validation_0000490,LongJump,51,2497,2776,10321
video_validation_0000490,LongJump,51,2806,2962,10321
video_validation_0000490,LongJump,51,2979,3187,10321
video_validation_0000490,LongJump,51,3201,3342,10321
video_validation_0000490,LongJump,51,3375,3538,10321
video_validation_0000490,LongJump,51,3564,3756,10321
video_validation_0000490,LongJump,51,3805,4104,10321
video_validation_0000490,LongJump,51,4129,4351,10321
video_validation_0000490,LongJump,51,4368,4527,10321
video_validation_0000490,LongJump,51,4527,4713,10321
video_validation_0000490,LongJump,51,4741,4947,10321
video_validation_0000490,LongJump,51,4963,5133,10321
video_validation_0000490,LongJump,51,5149,5448,10321
video_validation_0000490,LongJump,51,5448,5645,10321
video_validation_0000490,LongJump,51,5645,5829,10321
video_validation_0000490,LongJump,51,6990,7080,10321
video_validation_0000490,LongJump,51,7127,7215,10321
video_validation_0000490,LongJump,51,7265,7374,10321
video_validation_0000490,LongJump,51,7443,7511,10321
video_validation_0000490,LongJump,51,7574,7653,10321
video_validation_0000490,LongJump,51,7749,7827,10321
video_validation_0000490,LongJump,51,7854,7967,10321
video_validation_0000490,LongJump,51,8007,8101,10321
video_validation_0000490,LongJump,51,8578,8635,10321
video_validation_0000490,LongJump,51,8726,8803,10321
video_validation_0000490,LongJump,51,8858,8945,10321
video_validation_0000490,LongJump,51,8989,9061,10321
video_validation_0000490,LongJump,51,9121,9217,10321
video_validation_0000490,LongJump,51,9521,9601,10321
video_validation_0000490,LongJump,51,9656,9743,10321
video_validation_0000490,LongJump,51,9805,9884,10321
video_validation_0000490,LongJump,51,10001,10081,10321
video_validation_0000490,LongJump,51,10139,10232,10321
video_validation_0000661,PoleVault,68,1710,1957,5048
video_validation_0000661,PoleVault,68,3296,3461,5048
video_validation_0000661,PoleVault,68,3471,3619,5048
video_validation_0000661,PoleVault,68,3625,3917,5048
video_validation_0000662,PoleVault,68,211,557,2940
video_validation_0000662,PoleVault,68,575,921,2940
video_validation_0000662,PoleVault,68,936,1285,2940
video_validation_0000662,PoleVault,68,1288,1641,2940
video_validation_0000662,PoleVault,68,1646,2215,2940
video_validation_0000662,PoleVault,68,2222,2576,2940
video_validation_0000662,PoleVault,68,2581,2902,2940
video_validation_0000663,PoleVault,68,0,220,6778
video_validation_0000663,PoleVault,68,523,721,6778
video_validation_0000663,PoleVault,68,1872,2166,6778
video_validation_0000663,PoleVault,68,2722,2860,6778
video_validation_0000663,PoleVault,68,2890,3096,6778
video_validation_0000663,PoleVault,68,3412,3620,6778
video_validation_0000663,PoleVault,68,3660,3908,6778
video_validation_0000663,PoleVault,68,5402,5620,6778
video_validation_0000663,PoleVault,68,5684,5879,6778
video_validation_0000663,PoleVault,68,5938,6134,6778
video_validation_0000663,PoleVault,68,6188,6380,6778
video_validation_0000664,PoleVault,68,611,896,6566
video_validation_0000664,PoleVault,68,1013,1133,6566
video_validation_0000664,PoleVault,68,1304,1474,6566
video_validation_0000664,PoleVault,68,1588,1776,6566
video_validation_0000664,PoleVault,68,1915,2055,6566
video_validation_0000664,PoleVault,68,2179,2361,6566
video_validation_0000664,PoleVault,68,2560,2791,6566
video_validation_0000664,PoleVault,68,2925,3147,6566
video_validation_0000665,PoleVault,68,932,1081,15723
video_validation_0000665,PoleVault,68,1091,1226,15723
video_validation_0000665,PoleVault,68,1319,1498,15723
video_validation_0000665,PoleVault,68,1540,1685,15723
video_validation_0000665,PoleVault,68,2144,2498,15723
video_validation_0000665,PoleVault,68,2537,3097,15723
video_validation_0000665,PoleVault,68,3110,3509,15723
video_validation_0000665,PoleVault,68,5605,5859,15723
video_validation_0000665,PoleVault,68,5866,6061,15723
video_validation_0000665,PoleVault,68,6210,6369,15723
video_validation_0000665,PoleVault,68,6378,6973,15723
video_validation_0000666,PoleVault,68,4788,5105,35233
video_validation_0000666,PoleVault,68,5408,5587,35233
video_validation_0000666,PoleVault,68,5742,5961,35233
video_validation_0000666,PoleVault,68,6792,7021,35233
video_validation_0000666,PoleVault,68,7162,7448,35233
video_validation_0000666,PoleVault,68,7842,8075,35233
video_validation_0000666,PoleVault,68,8244,8441,35233
video_validation_0000666,PoleVault,68,8776,9002,35233
video_validation_0000666,PoleVault,68,9262,9442,35233
video_validation_0000666,PoleVault,68,9625,9949,35233
video_validation_0000666,PoleVault,68,10968,11274,35233
video_validation_0000666,PoleVault,68,11376,11644,35233
video_validation_0000666,PoleVault,68,11873,12144,35233
video_validation_0000666,PoleVault,68,12342,12546,35233
video_validation_0000666,PoleVault,68,13036,13265,35233
video_validation_0000666,PoleVault,68,13455,13677,35233
video_validation_0000666,PoleVault,68,13811,14015,35233
video_validation_0000666,PoleVault,68,14202,14494,35233
video_validation_0000666,PoleVault,68,15502,15854,35233
video_validation_0000666,PoleVault,68,16066,16267,35233
video_validation_0000667,PoleVault,68,151,442,9969
video_validation_0000667,PoleVault,68,887,1072,9969
video_validation_0000667,PoleVault,68,1402,1630,9969
video_validation_0000668,PoleVault,68,0,407,11125
video_validation_0000668,PoleVault,68,419,688,11125
video_validation_0000668,PoleVault,68,700,859,11125
video_validation_0000668,PoleVault,68,868,1061,11125
video_validation_0000668,PoleVault,68,1066,1187,11125
video_validation_0000668,PoleVault,68,1192,1363,11125
video_validation_0000668,PoleVault,68,1397,1519,11125
video_validation_0000668,PoleVault,68,1531,1747,11125
video_validation_0000668,PoleVault,68,1756,1897,11125
video_validation_0000668,PoleVault,68,1913,2120,11125
video_validation_0000668,PoleVault,68,2125,2348,11125
video_validation_0000668,PoleVault,68,2380,2534,11125
video_validation_0000668,PoleVault,68,2548,2753,11125
video_validation_0000668,PoleVault,68,2764,2895,11125
video_validation_0000668,PoleVault,68,2911,3093,11125
video_validation_0000668,PoleVault,68,3123,3252,11125
video_validation_0000668,PoleVault,68,3265,3456,11125
video_validation_0000668,PoleVault,68,3514,3675,11125
video_validation_0000668,PoleVault,68,3696,3891,11125
video_validation_0000668,PoleVault,68,3979,4108,11125
video_validation_0000668,PoleVault,68,4128,4354,11125
video_validation_0000668,PoleVault,68,4402,4552,11125
video_validation_0000668,PoleVault,68,4575,4773,11125
video_validation_0000668,PoleVault,68,4785,4923,11125
video_validation_0000668,PoleVault,68,4939,5160,11125
video_validation_0000668,PoleVault,68,5187,5335,11125
video_validation_0000668,PoleVault,68,5346,5548,11125
video_validation_0000668,PoleVault,68,5638,5789,11125
video_validation_0000668,PoleVault,68,5805,5987,11125
video_validation_0000668,PoleVault,68,6024,6204,11125
video_validation_0000668,PoleVault,68,6218,6434,11125
video_validation_0000668,PoleVault,68,6503,6933,11125
video_validation_0000668,PoleVault,68,6963,7115,11125
video_validation_0000668,PoleVault,68,7134,7320,11125
video_validation_0000668,PoleVault,68,7376,7539,11125
video_validation_0000668,PoleVault,68,7557,7751,11125
video_validation_0000668,PoleVault,68,7776,7976,11125
video_validation_0000668,PoleVault,68,8006,8160,11125
video_validation_0000668,PoleVault,68,8172,8315,11125
video_validation_0000668,PoleVault,68,8333,8540,11125
video_validation_0000668,PoleVault,68,8574,8728,11125
video_validation_0000668,PoleVault,68,8744,8930,11125
video_validation_0000668,PoleVault,68,8999,9352,11125
video_validation_0000668,PoleVault,68,9365,9596,11125
video_validation_0000668,PoleVault,68,9653,9796,11125
video_validation_0000668,PoleVault,68,9812,9973,11125
video_validation_0000668,PoleVault,68,9992,11009,11125
video_validation_0000669,PoleVault,68,1580,1770,6961
video_validation_0000669,PoleVault,68,1947,2038,6961
video_validation_0000669,PoleVault,68,2964,3115,6961
video_validation_0000669,PoleVault,68,3516,3621,6961
video_validation_0000669,PoleVault,68,3999,4122,6961
video_validation_0000669,PoleVault,68,4260,4418,6961
video_validation_0000669,PoleVault,68,4590,4725,6961
video_validation_0000669,PoleVault,68,4931,5174,6961
video_validation_0000670,PoleVault,68,2213,2745,4093
video_validation_0000681,BaseballPitch,7,1316,1522,1949
video_validation_0000682,BaseballPitch,7,44,160,5073
video_validation_0000682,BaseballPitch,7,2376,2514,5073
video_validation_0000683,BaseballPitch,7,7,163,1137
video_validation_0000683,BaseballPitch,7,223,402,1137
video_validation_0000683,BaseballPitch,7,475,540,1137
video_validation_0000683,BaseballPitch,7,710,768,1137
video_validation_0000684,BaseballPitch,7,651,697,2052
video_validation_0000684,BaseballPitch,7,1196,1290,2052
video_validation_0000684,BaseballPitch,7,1906,1992,2052
video_validation_0000685,BaseballPitch,7,559,700,3875
video_validation_0000685,BaseballPitch,7,700,800,3875
video_validation_0000685,BaseballPitch,7,1312,1441,3875
video_validation_0000685,BaseballPitch,7,1651,1744,3875
video_validation_0000685,BaseballPitch,7,1892,2001,3875
video_validation_0000685,BaseballPitch,7,2013,2135,3875
video_validation_0000685,BaseballPitch,7,2349,2442,3875
video_validation_0000686,BaseballPitch,7,71,149,921
video_validation_0000687,BaseballPitch,7,151,212,978
video_validation_0000687,BaseballPitch,7,528,612,978
video_validation_0000688,BaseballPitch,7,2325,2454,3959
video_validation_0000688,BaseballPitch,7,3107,3196,3959
video_validation_0000688,BaseballPitch,7,3814,3898,3959
video_validation_0000689,BaseballPitch,7,14,145,609
video_validation_0000690,BaseballPitch,7,169,316,8406
video_validation_0000690,BaseballPitch,7,446,542,8406
video_validation_0000690,BaseballPitch,7,1049,1139,8406
video_validation_0000690,BaseballPitch,7,4700,4835,8406
video_validation_0000690,BaseballPitch,7,7544,7682,8406
video_validation_0000781,Shotput,79,587,626,3820
video_validation_0000781,Shotput,79,1032,1218,3820
video_validation_0000781,Shotput,79,1558,1735,3820
video_validation_0000781,Shotput,79,2232,2421,3820
video_validation_0000781,Shotput,79,2618,2842,3820
video_validation_0000782,Shotput,79,1051,1182,3612
video_validation_0000782,Shotput,79,1203,1302,3612
video_validation_0000782,Shotput,79,2045,2226,3612
video_validation_0000782,Shotput,79,2318,2400,3612
video_validation_0000782,Shotput,79,2610,2706,3612
video_validation_0000782,Shotput,79,2872,2971,3612
video_validation_0000783,Shotput,79,154,352,5909
video_validation_0000783,Shotput,79,658,820,5909
video_validation_0000783,Shotput,79,1770,2001,5909
video_validation_0000783,Shotput,79,2299,2445,5909
video_validation_0000783,Shotput,79,2871,3060,5909
video_validation_0000783,Shotput,79,3381,3459,5909
video_validation_0000783,Shotput,79,3621,3738,5909
video_validation_0000783,Shotput,79,4814,4984,5909
video_validation_0000783,Shotput,79,5302,5393,5909
video_validation_0000784,Shotput,79,185,334,2662
video_validation_0000784,Shotput,79,601,738,2662
video_validation_0000784,Shotput,79,1368,1517,2662
video_validation_0000785,Shotput,79,430,547,4208
video_validation_0000785,Shotput,79,2661,2895,4208
video_validation_0000785,Shotput,79,2933,3124,4208
video_validation_0000785,Shotput,79,3151,3286,4208
video_validation_0000786,Shotput,79,493,622,3216
video_validation_0000786,Shotput,79,795,964,3216
video_validation_0000786,Shotput,79,1041,1260,3216
video_validation_0000786,Shotput,79,1432,1498,3216
video_validation_0000786,Shotput,79,1739,1883,3216
video_validation_0000786,Shotput,79,1964,2012,3216
video_validation_0000786,Shotput,79,2052,2217,3216
video_validation_0000786,Shotput,79,2289,2346,3216
video_validation_0000786,Shotput,79,2357,2390,3216
video_validation_0000786,Shotput,79,2420,2458,3216
video_validation_0000786,Shotput,79,2546,2614,3216
video_validation_0000786,Shotput,79,2698,2738,3216
video_validation_0000786,Shotput,79,2951,3005,3216
video_validation_0000787,Shotput,79,125,218,1183
video_validation_0000787,Shotput,79,492,596,1183
video_validation_0000788,Shotput,79,248,400,2022
video_validation_0000788,Shotput,79,454,625,2022
video_validation_0000788,Shotput,79,1190,1373,2022
video_validation_0000788,Shotput,79,1720,1790,2022
video_validation_0000788,Shotput,79,1855,1891,2022
video_validation_0000788,Shotput,79,1937,2006,2022
video_validation_0000789,Shotput,79,19,100,5487
video_validation_0000789,Shotput,79,413,575,5487
video_validation_0000789,Shotput,79,605,697,5487
video_validation_0000789,Shotput,79,773,1016,5487
video_validation_0000789,Shotput,79,1102,1208,5487
video_validation_0000789,Shotput,79,1393,1567,5487
video_validation_0000789,Shotput,79,1720,1939,5487
video_validation_0000789,Shotput,79,1947,2119,5487
video_validation_0000789,Shotput,79,2215,2319,5487
video_validation_0000789,Shotput,79,2370,2526,5487
video_validation_0000789,Shotput,79,2550,2982,5487
video_validation_0000789,Shotput,79,3003,3228,5487
video_validation_0000789,Shotput,79,3248,3338,5487
video_validation_0000789,Shotput,79,3356,3450,5487
video_validation_0000789,Shotput,79,3542,3732,5487
video_validation_0000789,Shotput,79,3771,3959,5487
video_validation_0000789,Shotput,79,4103,4252,5487
video_validation_0000789,Shotput,79,4351,4723,5487
video_validation_0000789,Shotput,79,4825,4999,5487
video_validation_0000789,Shotput,79,5054,5234,5487
video_validation_0000789,Shotput,79,5260,5467,5487
video_validation_0000790,Shotput,79,1306,1824,3033
video_validation_0000851,SoccerPenalty,85,351,468,929
video_validation_0000851,SoccerPenalty,85,519,612,929
video_validation_0000852,SoccerPenalty,85,94,194,7066
video_validation_0000852,SoccerPenalty,85,382,472,7066
video_validation_0000852,SoccerPenalty,85,496,611,7066
video_validation_0000852,SoccerPenalty,85,640,734,7066
video_validation_0000852,SoccerPenalty,85,773,862,7066
video_validation_0000852,SoccerPenalty,85,1042,1124,7066
video_validation_0000852,SoccerPenalty,85,1141,1252,7066
video_validation_0000852,SoccerPenalty,85,1315,1394,7066
video_validation_0000852,SoccerPenalty,85,1415,1498,7066
video_validation_0000852,SoccerPenalty,85,1726,1818,7066
video_validation_0000852,SoccerPenalty,85,1830,1917,7066
video_validation_0000852,SoccerPenalty,85,2121,2208,7066
video_validation_0000852,SoccerPenalty,85,2403,2475,7066
video_validation_0000852,SoccerPenalty,85,2523,2596,7066
video_validation_0000852,SoccerPenalty,85,2697,2829,7066
video_validation_0000852,SoccerPenalty,85,3048,3135,7066
video_validation_0000852,SoccerPenalty,85,3147,3234,7066
video_validation_0000852,SoccerPenalty,85,3429,3513,7066
video_validation_0000852,SoccerPenalty,85,3716,3792,7066
video_validation_0000852,SoccerPenalty,85,3821,3927,7066
video_validation_0000852,SoccerPenalty,85,4038,4149,7066
video_validation_0000852,SoccerPenalty,85,4356,4443,7066
video_validation_0000852,SoccerPenalty,85,4484,4547,7066
video_validation_0000852,SoccerPenalty,85,4578,4650,7066
video_validation_0000852,SoccerPenalty,85,4730,4826,7066
video_validation_0000852,SoccerPenalty,85,5018,5105,7066
video_validation_0000852,SoccerPenalty,85,5120,5185,7066
video_validation_0000852,SoccerPenalty,85,5204,5252,7066
